Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056450.0856,2024-07-26 22:00:50.085,118,false,0.0,4270.0, 4386.923, 4106.41, 4193.59, 4302.692
1722056450.0934,2024-07-26 22:00:50.093,119,false,0.0,4262.564, 4378.205, 4104.231, 4187.18, 4294.872
1722056450.1012,2024-07-26 22:00:50.101,120,false,0.0,4257.564, 4371.282, 4104.103, 4190.641, 4295.897
1722056450.109,2024-07-26 22:00:50.109,121,false,0.0,4268.461, 4388.974, 4113.333, 4203.846, 4295.128
1722056450.1168,2024-07-26 22:00:50.116,122,false,0.0,4279.487, 4397.18, 4128.077, 4208.461, 4292.18
1722056450.1246,2024-07-26 22:00:50.124,123,false,0.0,4271.923, 4381.667, 4122.949, 4201.41, 4287.051
1722056450.1324,2024-07-26 22:00:50.132,124,false,0.0,4256.539, 4373.718, 4104.359, 4193.974, 4273.846
1722056450.1403,2024-07-26 22:00:50.140,125,false,0.0,4257.436, 4382.692, 4108.205, 4197.308, 4270.897
1722056450.1481,2024-07-26 22:00:50.148,126,false,0.0,4269.103, 4379.872, 4121.539, 4208.59, 4285.513
1722056450.1559,2024-07-26 22:00:50.155,127,false,0.0,4261.795, 4354.744, 4105.641, 4207.564, 4282.82
1722056450.1637,2024-07-26 22:00:50.163,0,false,0.0,4242.18, 4338.59, 4082.949, 4193.718, 4258.846
1722056450.1715,2024-07-26 22:00:50.171,1,false,0.0,4247.308, 4357.18, 4093.974, 4193.077, 4254.744
1722056450.1793,2024-07-26 22:00:50.179,2,false,0.0,4263.333, 4382.82, 4112.308, 4199.103, 4264.487
1722056450.1871,2024-07-26 22:00:50.187,3,false,0.0,4257.949, 4381.667, 4104.103, 4190.641, 4253.59
1722056450.1949,2024-07-26 22:00:50.194,4,false,0.0,4253.974, 4372.051, 4095.897, 4186.154, 4237.692
1722056450.2028,2024-07-26 22:00:50.202,5,false,0.0,4264.744, 4371.795, 4106.154, 4193.59, 4238.333
1722056450.2106,2024-07-26 22:00:50.210,6,false,0.0,4259.103, 4363.846, 4108.333, 4188.59, 4238.59
1722056450.2184,2024-07-26 22:00:50.218,7,false,0.0,4241.41, 4349.744, 4096.795, 4178.205, 4230.0
1722056450.2262,2024-07-26 22:00:50.226,8,false,0.0,4240.769, 4347.564, 4093.718, 4181.41, 4223.461
1722056450.234,2024-07-26 22:00:50.234,9,false,0.0,4247.564, 4351.539, 4102.18, 4185.0, 4223.461
1722056450.2418,2024-07-26 22:00:50.241,10,false,0.0,4250.641, 4351.41, 4111.539, 4187.564, 4229.872
1722056450.2496,2024-07-26 22:00:50.249,11,false,0.0,4259.103, 4351.282, 4116.41, 4199.487, 4235.897
1722056450.2574,2024-07-26 22:00:50.257,12,false,0.0,4269.615, 4362.051, 4120.128, 4208.333, 4236.41
1722056450.2653,2024-07-26 22:00:50.265,13,false,0.0,4275.769, 4385.0, 4127.18, 4206.795, 4240.128
1722056450.2731,2024-07-26 22:00:50.273,14,false,0.0,4276.41, 4389.359, 4126.795, 4204.231, 4244.744
1722056450.2809,2024-07-26 22:00:50.280,15,false,0.0,4267.18, 4364.872, 4111.539, 4199.359, 4234.103
1722056450.2887,2024-07-26 22:00:50.288,16,false,0.0,4255.641, 4358.718, 4101.795, 4187.82, 4213.59
1722056450.2965,2024-07-26 22:00:50.296,17,false,0.0,4252.308, 4375.769, 4108.077, 4177.564, 4202.692
1722056450.3043,2024-07-26 22:00:50.304,18,false,0.0,4251.41, 4368.205, 4109.359, 4175.641, 4201.667
1722056450.3121,2024-07-26 22:00:50.312,19,false,0.0,4250.385, 4354.103, 4101.282, 4179.103, 4202.564
1722056450.3199,2024-07-26 22:00:50.319,20,false,0.0,4253.974, 4367.18, 4103.205, 4181.667, 4203.59
1722056450.3278,2024-07-26 22:00:50.327,21,false,0.0,4254.872, 4368.333, 4113.59, 4180.128, 4202.692
1722056450.3356,2024-07-26 22:00:50.335,22,false,0.0,4246.41, 4348.461, 4111.923, 4175.641, 4198.718
1722056450.3434,2024-07-26 22:00:50.343,23,false,0.0,4239.359, 4348.333, 4098.461, 4174.231, 4197.051
1722056450.3512,2024-07-26 22:00:50.351,24,false,0.0,4241.41, 4355.385, 4092.436, 4181.282, 4198.333
1722056450.359,2024-07-26 22:00:50.359,25,false,0.0,4244.487, 4349.103, 4097.564, 4186.667, 4198.077
1722056450.3668,2024-07-26 22:00:50.366,26,false,0.0,4245.641, 4357.82, 4104.231, 4181.667, 4201.41
1722056450.3746,2024-07-26 22:00:50.374,27,false,0.0,4251.154, 4378.59, 4110.0, 4177.82, 4210.513
1722056450.3824,2024-07-26 22:00:50.382,28,false,0.0,4257.82, 4379.744, 4110.769, 4183.205, 4215.513
1722056450.3903,2024-07-26 22:00:50.390,29,false,0.0,4257.949, 4368.59, 4103.846, 4188.718, 4213.846
1722056450.3981,2024-07-26 22:00:50.398,30,false,0.0,4257.18, 4369.744, 4099.103, 4187.949, 4211.41
1722056450.4059,2024-07-26 22:00:50.405,31,false,0.0,4261.539, 4381.795, 4100.641, 4183.718, 4210.513
1722056450.4137,2024-07-26 22:00:50.413,32,false,0.0,4261.026, 4382.949, 4100.641, 4180.385, 4210.0
1722056450.4215,2024-07-26 22:00:50.421,33,false,0.0,4247.436, 4362.308, 4096.282, 4179.103, 4205.0
1722056450.4293,2024-07-26 22:00:50.429,34,false,0.0,4235.897, 4347.692, 4090.385, 4178.077, 4195.897
1722056450.4371,2024-07-26 22:00:50.437,35,false,0.0,4247.308, 4363.59, 4093.846, 4184.359, 4202.051
1722056450.4449,2024-07-26 22:00:50.444,36,false,0.0,4270.128, 4384.103, 4111.41, 4198.461, 4223.205
1722056450.4528,2024-07-26 22:00:50.452,37,false,0.0,4271.923, 4378.718, 4116.282, 4198.974, 4224.231
1722056450.4606,2024-07-26 22:00:50.460,38,false,0.0,4258.461, 4363.333, 4099.359, 4187.051, 4203.846
1722056450.4684,2024-07-26 22:00:50.468,39,false,0.0,4262.949, 4370.385, 4097.436, 4186.795, 4199.744
1722056450.4762,2024-07-26 22:00:50.476,40,false,0.0,4273.59, 4390.128, 4112.692, 4188.077, 4207.82
1722056450.484,2024-07-26 22:00:50.484,41,false,0.0,4259.744, 4381.795, 4110.897, 4176.923, 4200.769
1722056450.4918,2024-07-26 22:00:50.491,42,false,0.0,4241.923, 4354.487, 4103.205, 4175.769, 4194.872
1722056450.4996,2024-07-26 22:00:50.499,43,false,0.0,4246.923, 4354.744, 4109.231, 4186.154, 4204.744
1722056450.5074,2024-07-26 22:00:50.507,44,false,0.0,4256.026, 4371.154, 4108.59, 4184.615, 4206.539
1722056450.5153,2024-07-26 22:00:50.515,45,false,0.0,4257.18, 4376.026, 4105.897, 4182.692, 4201.795
1722056450.5231,2024-07-26 22:00:50.523,46,false,0.0,4262.564, 4388.077, 4120.513, 4196.282, 4214.231
1722056450.5309,2024-07-26 22:00:50.530,47,false,0.0,4263.974, 4399.231, 4124.487, 4202.692, 4225.641
1722056450.5387,2024-07-26 22:00:50.538,48,false,0.0,4250.385, 4378.461, 4103.205, 4186.923, 4209.615
1722056450.5465,2024-07-26 22:00:50.546,49,false,0.0,4235.769, 4352.82, 4094.231, 4170.256, 4188.846
1722056450.5543,2024-07-26 22:00:50.554,50,false,0.0,4231.026, 4356.154, 4105.256, 4167.564, 4189.615
1722056450.5621,2024-07-26 22:00:50.562,51,false,0.0,4228.846, 4365.256, 4103.718, 4168.718, 4197.308
1722056450.5699,2024-07-26 22:00:50.569,52,false,0.0,4229.359, 4360.0, 4093.077, 4167.436, 4198.205
1722056450.5778,2024-07-26 22:00:50.577,53,false,0.0,4241.667, 4362.692, 4102.308, 4172.051, 4207.564
1722056450.5856,2024-07-26 22:00:50.585,54,false,0.0,4256.026, 4382.051, 4118.846, 4179.359, 4225.0
1722056450.5934,2024-07-26 22:00:50.593,55,false,0.0,4247.949, 4381.539, 4108.59, 4176.667, 4220.769
1722056450.6012,2024-07-26 22:00:50.601,56,false,0.0,4226.795, 4356.026, 4083.974, 4172.82, 4199.872
1722056450.609,2024-07-26 22:00:50.609,57,false,0.0,4227.82, 4355.769, 4081.923, 4181.026, 4200.385
1722056450.6168,2024-07-26 22:00:50.616,58,false,0.0,4244.103, 4379.872, 4096.282, 4190.128, 4213.974
1722056450.6246,2024-07-26 22:00:50.624,59,false,0.0,4246.923, 4382.564, 4103.59, 4188.718, 4211.154
1722056450.6324,2024-07-26 22:00:50.632,60,false,0.0,4247.308, 4374.744, 4111.026, 4187.82, 4212.436
1722056450.6403,2024-07-26 22:00:50.640,61,false,0.0,4260.513, 4374.487, 4118.974, 4196.539, 4230.128
1722056450.6481,2024-07-26 22:00:50.648,62,false,0.0,4269.487, 4369.744, 4112.436, 4203.846, 4234.359
1722056450.6559,2024-07-26 22:00:50.655,63,false,0.0,4270.897, 4376.795, 4106.026, 4200.256, 4227.949
1722056450.6637,2024-07-26 22:00:50.663,64,false,0.0,4274.359, 4391.923, 4112.949, 4193.205, 4234.359
1722056450.6715,2024-07-26 22:00:50.671,65,false,0.0,4269.615, 4379.615, 4109.744, 4191.282, 4238.077
1722056450.6793,2024-07-26 22:00:50.679,66,false,0.0,4262.308, 4367.692, 4097.949, 4194.487, 4232.949
1722056450.6871,2024-07-26 22:00:50.687,67,false,0.0,4276.539, 4386.41, 4109.744, 4203.077, 4242.051
1722056450.6949,2024-07-26 22:00:50.694,68,false,0.0,4290.128, 4393.333, 4126.667, 4205.513, 4252.436
1722056450.7028,2024-07-26 22:00:50.702,69,false,0.0,4267.949, 4375.513, 4110.256, 4189.103, 4238.59
1722056450.7106,2024-07-26 22:00:50.710,70,false,0.0,4246.154, 4369.744, 4089.487, 4179.487, 4227.051
1722056450.7184,2024-07-26 22:00:50.718,71,false,0.0,4261.667, 4376.026, 4098.59, 4197.564, 4241.282
1722056450.7262,2024-07-26 22:00:50.726,72,false,0.0,4274.744, 4374.872, 4109.487, 4210.641, 4252.692
1722056450.734,2024-07-26 22:00:50.734,73,false,0.0,4265.256, 4373.333, 4108.205, 4205.897, 4249.615
1722056450.7418,2024-07-26 22:00:50.741,74,false,0.0,4265.0, 4378.333, 4112.82, 4206.923, 4251.539
1722056450.7496,2024-07-26 22:00:50.749,75,false,0.0,4265.769, 4380.897, 4108.718, 4200.0, 4246.282
1722056450.7574,2024-07-26 22:00:50.757,76,false,0.0,4254.872, 4379.103, 4093.718, 4184.231, 4230.641
1722056450.7653,2024-07-26 22:00:50.765,77,false,0.0,4263.718, 4381.282, 4097.308, 4198.461, 4240.641
1722056450.7731,2024-07-26 22:00:50.773,78,false,0.0,4279.744, 4381.41, 4101.41, 4216.539, 4258.461
1722056450.7809,2024-07-26 22:00:50.780,79,false,0.0,4268.333, 4372.692, 4088.846, 4201.923, 4245.256
1722056450.7887,2024-07-26 22:00:50.788,80,false,0.0,4261.539, 4374.615, 4097.18, 4199.231, 4242.82
1722056450.7965,2024-07-26 22:00:50.796,81,false,0.0,4276.923, 4392.051, 4119.103, 4216.282, 4273.974
1722056450.8043,2024-07-26 22:00:50.804,82,false,0.0,4278.846, 4396.539, 4113.846, 4207.051, 4283.718
1722056450.8121,2024-07-26 22:00:50.812,83,false,0.0,4269.231, 4384.359, 4105.641, 4193.59, 4270.385
1722056450.8199,2024-07-26 22:00:50.819,84,false,0.0,4270.256, 4378.974, 4114.872, 4204.615, 4276.282
1722056450.8278,2024-07-26 22:00:50.827,85,false,0.0,4273.461, 4380.641, 4112.564, 4211.41, 4286.795
1722056450.8356,2024-07-26 22:00:50.835,86,false,0.0,4272.051, 4377.18, 4100.897, 4205.385, 4278.718
1722056450.8434,2024-07-26 22:00:50.843,87,false,0.0,4261.539, 4372.564, 4094.615, 4192.18, 4263.974
1722056450.8512,2024-07-26 22:00:50.851,88,false,0.0,4245.513, 4371.539, 4083.974, 4171.026, 4254.487
1722056450.859,2024-07-26 22:00:50.859,89,false,0.0,4246.795, 4368.974, 4077.179, 4167.18, 4255.641
1722056450.8668,2024-07-26 22:00:50.866,90,false,0.0,4255.897, 4363.205, 4083.461, 4182.82, 4259.103
1722056450.8746,2024-07-26 22:00:50.874,91,false,0.0,4250.128, 4363.59, 4089.359, 4191.539, 4258.077
1722056450.8824,2024-07-26 22:00:50.882,92,false,0.0,4250.897, 4369.359, 4092.692, 4199.872, 4268.59
1722056450.8903,2024-07-26 22:00:50.890,93,false,0.0,4263.461, 4368.974, 4094.744, 4206.539, 4280.641
1722056450.8981,2024-07-26 22:00:50.898,94,false,0.0,4260.128, 4368.077, 4093.333, 4197.949, 4270.513
1722056450.9059,2024-07-26 22:00:50.905,95,false,0.0,4252.436, 4374.103, 4095.897, 4193.59, 4260.513
1722056450.9137,2024-07-26 22:00:50.913,96,false,0.0,4255.641, 4376.41, 4099.359, 4193.461, 4266.154
1722056450.9215,2024-07-26 22:00:50.921,97,false,0.0,4252.308, 4373.461, 4098.974, 4183.974, 4267.692
1722056450.9293,2024-07-26 22:00:50.929,98,false,0.0,4249.103, 4369.744, 4100.897, 4187.82, 4266.667
1722056450.9371,2024-07-26 22:00:50.937,99,false,0.0,4258.59, 4362.051, 4100.385, 4197.308, 4266.795
1722056450.9449,2024-07-26 22:00:50.944,100,false,0.0,4261.923, 4360.0, 4098.077, 4187.564, 4260.385
1722056450.9528,2024-07-26 22:00:50.952,101,false,0.0,4259.231, 4370.641, 4104.487, 4189.744, 4262.82
1722056450.9606,2024-07-26 22:00:50.960,102,false,0.0,4267.051, 4383.846, 4107.051, 4209.487, 4271.923
1722056450.9684,2024-07-26 22:00:50.968,103,false,0.0,4271.923, 4398.333, 4101.154, 4205.385, 4264.487
1722056450.9762,2024-07-26 22:00:50.976,104,false,0.0,4260.897, 4400.513, 4101.026, 4187.692, 4254.872
1722056450.984,2024-07-26 22:00:50.984,105,false,0.0,4251.026, 4376.539, 4099.231, 4185.128, 4259.231
1722056450.9918,2024-07-26 22:00:50.991,106,false,0.0,4259.615, 4364.231, 4096.923, 4188.077, 4266.026
1722056450.9996,2024-07-26 22:00:50.999,107,false,0.0,4271.795, 4381.154, 4107.692, 4189.231, 4271.795
1722056451.0074,2024-07-26 22:00:51.007,108,false,0.0,4262.82, 4381.41, 4112.82, 4188.205, 4269.872
1722056451.0153,2024-07-26 22:00:51.015,109,false,0.0,4246.667, 4365.769, 4105.256, 4184.744, 4256.667
1722056451.0231,2024-07-26 22:00:51.023,110,false,0.0,4250.256, 4370.769, 4105.256, 4187.436, 4253.974
1722056451.0309,2024-07-26 22:00:51.030,111,false,0.0,4259.744, 4373.718, 4104.872, 4192.18, 4264.103
1722056451.0387,2024-07-26 22:00:51.038,112,false,0.0,4260.256, 4360.385, 4096.539, 4191.923, 4265.256
1722056451.0465,2024-07-26 22:00:51.046,113,false,0.0,4260.513, 4360.385, 4086.282, 4188.974, 4256.795
1722056451.0543,2024-07-26 22:00:51.054,114,false,0.0,4253.846, 4366.026, 4067.949, 4180.0, 4244.744
1722056451.0621,2024-07-26 22:00:51.062,115,false,0.0,4245.641, 4365.769, 4065.513, 4179.359, 4236.923
1722056451.0699,2024-07-26 22:00:51.069,116,false,0.0,4255.385, 4377.18, 4098.333, 4196.795, 4243.974
1722056451.0778,2024-07-26 22:00:51.077,117,false,0.0,4260.0, 4381.923, 4113.718, 4198.461, 4245.769
1722056451.0856,2024-07-26 22:00:51.085,118,false,0.0,4244.615, 4371.539, 4095.897, 4181.795, 4231.539
1722056451.0934,2024-07-26 22:00:51.093,119,false,0.0,4242.436, 4381.026, 4097.692, 4183.846, 4233.718
1722056451.1012,2024-07-26 22:00:51.101,120,false,0.0,4250.256, 4389.103, 4110.128, 4192.436, 4247.949
1722056451.109,2024-07-26 22:00:51.109,121,false,0.0,4244.872, 4363.846, 4098.59, 4187.82, 4242.82
1722056451.1168,2024-07-26 22:00:51.116,122,false,0.0,4248.846, 4352.308, 4091.923, 4189.231, 4236.539
1722056451.1246,2024-07-26 22:00:51.124,123,false,0.0,4261.026, 4362.564, 4100.769, 4188.461, 4242.949
1722056451.1324,2024-07-26 22:00:51.132,124,false,0.0,4249.103, 4347.564, 4094.231, 4174.359, 4235.641
1722056451.1403,2024-07-26 22:00:51.140,125,false,0.0,4234.615, 4339.615, 4078.59, 4173.333, 4221.795
1722056451.1481,2024-07-26 22:00:51.148,126,false,0.0,4242.82, 4369.615, 4077.308, 4183.461, 4222.308
1722056451.1559,2024-07-26 22:00:51.155,127,false,0.0,4245.0, 4380.128, 4083.846, 4180.0, 4219.744
1722056451.1637,2024-07-26 22:00:51.163,0,false,0.0,4232.692, 4361.667, 4085.0, 4173.846, 4211.282
1722056451.1715,2024-07-26 22:00:51.171,1,false,0.0,4233.846, 4365.256, 4083.718, 4179.103, 4217.949
1722056451.1793,2024-07-26 22:00:51.179,2,false,0.0,4245.385, 4375.128, 4088.59, 4186.795, 4226.667
1722056451.1871,2024-07-26 22:00:51.187,3,false,0.0,4240.641, 4361.539, 4092.308, 4184.872, 4217.82
1722056451.1949,2024-07-26 22:00:51.194,4,false,0.0,4225.385, 4354.103, 4083.461, 4171.795, 4210.385
1722056451.2028,2024-07-26 22:00:51.202,5,false,0.0,4227.436, 4365.385, 4078.974, 4166.923, 4220.256
1722056451.2106,2024-07-26 22:00:51.210,6,false,0.0,4243.974, 4366.539, 4088.718, 4177.436, 4231.154
1722056451.2184,2024-07-26 22:00:51.218,7,false,0.0,4247.949, 4356.282, 4088.718, 4176.282, 4233.077
1722056451.2262,2024-07-26 22:00:51.226,8,false,0.0,4243.974, 4358.974, 4081.282, 4170.256, 4236.026
1722056451.234,2024-07-26 22:00:51.234,9,false,0.0,4253.333, 4374.487, 4094.487, 4189.744, 4241.539
1722056451.2418,2024-07-26 22:00:51.241,10,false,0.0,4261.667, 4382.82, 4109.487, 4204.615, 4240.256
1722056451.2496,2024-07-26 22:00:51.249,11,false,0.0,4252.436, 4379.487, 4098.333, 4186.923, 4235.513
1722056451.2574,2024-07-26 22:00:51.257,12,false,0.0,4245.641, 4374.872, 4087.436, 4176.154, 4237.18
1722056451.2653,2024-07-26 22:00:51.265,13,false,0.0,4252.18, 4374.615, 4095.0, 4185.513, 4239.487
1722056451.2731,2024-07-26 22:00:51.273,14,false,0.0,4249.487, 4371.282, 4093.077, 4179.487, 4228.718
1722056451.2809,2024-07-26 22:00:51.280,15,false,0.0,4230.0, 4358.205, 4075.256, 4163.205, 4211.41
1722056451.2887,2024-07-26 22:00:51.288,16,false,0.0,4222.82, 4347.949, 4068.205, 4166.41, 4210.513
1722056451.2965,2024-07-26 22:00:51.296,17,false,0.0,4239.744, 4353.333, 4074.487, 4179.231, 4223.974
1722056451.3043,2024-07-26 22:00:51.304,18,false,0.0,4247.18, 4360.0, 4074.359, 4178.461, 4224.103
1722056451.3121,2024-07-26 22:00:51.312,19,false,0.0,4231.923, 4358.333, 4069.487, 4170.513, 4214.872
1722056451.3199,2024-07-26 22:00:51.319,20,false,0.0,4227.692, 4356.026, 4073.205, 4172.564, 4220.385
1722056451.3278,2024-07-26 22:00:51.327,21,false,0.0,4239.872, 4348.333, 4079.487, 4182.308, 4226.282
1722056451.3356,2024-07-26 22:00:51.335,22,false,0.0,4242.18, 4341.539, 4082.692, 4186.795, 4218.846
1722056451.3434,2024-07-26 22:00:51.343,23,false,0.0,4240.256, 4355.385, 4090.897, 4186.923, 4220.256
1722056451.3512,2024-07-26 22:00:51.351,24,false,0.0,4240.769, 4363.333, 4094.231, 4185.385, 4224.487
1722056451.359,2024-07-26 22:00:51.359,25,false,0.0,4230.513, 4345.641, 4081.539, 4176.667, 4212.051
1722056451.3668,2024-07-26 22:00:51.366,26,false,0.0,4223.846, 4343.077, 4075.641, 4166.41, 4208.718
1722056451.3746,2024-07-26 22:00:51.374,27,false,0.0,4232.18, 4357.82, 4085.385, 4161.667, 4223.846
1722056451.3824,2024-07-26 22:00:51.382,28,false,0.0,4234.103, 4351.41, 4085.513, 4160.256, 4225.641
1722056451.3903,2024-07-26 22:00:51.390,29,false,0.0,4230.641, 4346.923, 4075.641, 4165.769, 4217.82
1722056451.3981,2024-07-26 22:00:51.398,30,false,0.0,4233.846, 4365.385, 4072.308, 4172.436, 4217.051
1722056451.4059,2024-07-26 22:00:51.405,31,false,0.0,4231.154, 4365.641, 4068.59, 4168.846, 4210.769
1722056451.4137,2024-07-26 22:00:51.413,32,false,0.0,4229.231, 4347.949, 4067.949, 4169.359, 4206.923
1722056451.4215,2024-07-26 22:00:51.421,33,false,0.0,4242.051, 4353.333, 4081.923, 4182.051, 4222.051
1722056451.4293,2024-07-26 22:00:51.429,34,false,0.0,4245.769, 4365.513, 4092.308, 4187.436, 4234.231
1722056451.4371,2024-07-26 22:00:51.437,35,false,0.0,4235.641, 4357.436, 4089.103, 4186.667, 4231.795
1722056451.4449,2024-07-26 22:00:51.444,36,false,0.0,4240.0, 4349.487, 4091.539, 4191.795, 4229.744
1722056451.4528,2024-07-26 22:00:51.452,37,false,0.0,4249.103, 4352.436, 4099.103, 4190.0, 4225.897
1722056451.4606,2024-07-26 22:00:51.460,38,false,0.0,4244.487, 4354.744, 4097.18, 4181.923, 4218.205
1722056451.4684,2024-07-26 22:00:51.468,39,false,0.0,4245.385, 4361.026, 4093.205, 4181.923, 4220.256
1722056451.4762,2024-07-26 22:00:51.476,40,false,0.0,4252.308, 4368.59, 4095.641, 4178.846, 4225.769
1722056451.484,2024-07-26 22:00:51.484,41,false,0.0,4241.154, 4360.385, 4094.103, 4169.103, 4217.82
1722056451.4918,2024-07-26 22:00:51.491,42,false,0.0,4228.846, 4350.513, 4086.923, 4172.82, 4206.923
1722056451.4996,2024-07-26 22:00:51.499,43,false,0.0,4240.256, 4356.667, 4089.359, 4184.103, 4212.051
1722056451.5074,2024-07-26 22:00:51.507,44,false,0.0,4249.744, 4357.82, 4098.59, 4179.744, 4225.0
1722056451.5153,2024-07-26 22:00:51.515,45,false,0.0,4236.154, 4345.513, 4095.385, 4170.0, 4225.385
1722056451.5231,2024-07-26 22:00:51.523,46,false,0.0,4225.385, 4342.564, 4086.923, 4173.461, 4215.769
1722056451.5309,2024-07-26 22:00:51.530,47,false,0.0,4231.795, 4346.923, 4090.897, 4181.41, 4216.41
1722056451.5387,2024-07-26 22:00:51.538,48,false,0.0,4240.897, 4350.385, 4098.718, 4189.103, 4229.487
1722056451.5465,2024-07-26 22:00:51.546,49,false,0.0,4246.795, 4360.513, 4096.539, 4200.641, 4235.256
1722056451.5543,2024-07-26 22:00:51.554,50,false,0.0,4241.539, 4359.359, 4083.974, 4195.897, 4218.59
1722056451.5621,2024-07-26 22:00:51.562,51,false,0.0,4217.82, 4340.769, 4069.744, 4169.872, 4188.333
1722056451.5699,2024-07-26 22:00:51.569,52,false,0.0,4204.231, 4345.0, 4074.744, 4163.718, 4177.308
1722056451.5778,2024-07-26 22:00:51.577,53,false,0.0,4222.308, 4368.974, 4098.846, 4186.026, 4196.154
1722056451.5856,2024-07-26 22:00:51.585,54,false,0.0,4240.0, 4368.461, 4111.667, 4192.692, 4211.026
1722056451.5934,2024-07-26 22:00:51.593,55,false,0.0,4235.385, 4353.974, 4109.615, 4178.461, 4205.0
1722056451.6012,2024-07-26 22:00:51.601,56,false,0.0,4226.41, 4352.82, 4109.359, 4174.487, 4198.718
1722056451.609,2024-07-26 22:00:51.609,57,false,0.0,4220.513, 4352.308, 4102.051, 4176.667, 4194.872
1722056451.6168,2024-07-26 22:00:51.616,58,false,0.0,4213.077, 4346.154, 4088.718, 4169.487, 4185.769
1722056451.6246,2024-07-26 22:00:51.624,59,false,0.0,4210.256, 4339.231, 4085.641, 4162.692, 4186.667
1722056451.6324,2024-07-26 22:00:51.632,60,false,0.0,4213.077, 4330.641, 4084.103, 4165.513, 4197.949
1722056451.6403,2024-07-26 22:00:51.640,61,false,0.0,4218.333, 4332.436, 4079.744, 4173.333, 4200.256
1722056451.6481,2024-07-26 22:00:51.648,62,false,0.0,4226.282, 4347.051, 4086.795, 4179.359, 4196.667
1722056451.6559,2024-07-26 22:00:51.655,63,false,0.0,4228.59, 4355.256, 4099.872, 4181.026, 4199.359
1722056451.6637,2024-07-26 22:00:51.663,64,false,0.0,4225.641, 4357.308, 4107.308, 4179.103, 4205.897
1722056451.6715,2024-07-26 22:00:51.671,65,false,0.0,4229.359, 4360.128, 4107.82, 4171.923, 4210.128
1722056451.6793,2024-07-26 22:00:51.679,66,false,0.0,4234.359, 4351.026, 4103.333, 4162.82, 4208.974
1722056451.6871,2024-07-26 22:00:51.687,67,false,0.0,4233.461, 4334.744, 4103.59, 4166.539, 4209.359
1722056451.6949,2024-07-26 22:00:51.694,68,false,0.0,4238.077, 4337.18, 4107.308, 4181.795, 4218.59
1722056451.7028,2024-07-26 22:00:51.702,69,false,0.0,4247.308, 4353.974, 4102.18, 4189.487, 4224.359
1722056451.7106,2024-07-26 22:00:51.710,70,false,0.0,4245.385, 4358.461, 4098.974, 4186.667, 4218.718
1722056451.7184,2024-07-26 22:00:51.718,71,false,0.0,4234.744, 4350.641, 4104.744, 4182.436, 4214.744
1722056451.7262,2024-07-26 22:00:51.726,72,false,0.0,4229.615, 4348.718, 4105.256, 4180.513, 4217.564
1722056451.734,2024-07-26 22:00:51.734,73,false,0.0,4234.744, 4355.385, 4105.769, 4185.0, 4223.333
1722056451.7418,2024-07-26 22:00:51.741,74,false,0.0,4241.539, 4360.641, 4110.641, 4190.897, 4229.231
